-0.020478,0.005439,0.040382,0.015591,0.059711,0.022573,-0.004266,0.003097,0.034382,0.079937,0.018274,0.087790,-0.002248,-0.051369,-0.025327,0.036711,-0.007343,0.075572,0.034712,0.031800,0.092272,0.064093,0.054771,0.006919,0.045642,-0.004370,0.019314,0.007742,
-0.043883,0.007183,0.044463,0.006932,-0.011848,-0.000000,-0.035200,-0.025981,0.007358,-0.010066,-0.017006,0.038064,0.019481,0.004539,0.007441,0.023931,0.030182,0.030731,0.007680,0.007749,0.010630,0.026522,-0.012196,0.003149,0.041687,-0.008768,0.010274,-0.015338,
-0.025256,0.009763,0.036447,0.004489,0.052741,0.016751,0.016925,0.001549,-0.000000,0.026439,0.068308,-0.009791,0.026454,0.010082,0.018452,0.062082,0.097796,0.069734,0.007616,-0.003151,0.023715,0.082015,0.034494,-0.013022,0.057071,-0.000000,0.021318,-0.001553,
-0.019180,-0.015630,0.040537,0.018335,0.030661,0.012469,-0.039487,-0.027523,0.021855,0.003987,0.039705,0.010213,0.013044,-0.003034,0.017944,0.059376,0.032641,0.038712,-0.003085,0.014327,0.041611,0.021771,0.009406,-0.003162,0.033935,-0.014645,0.006182,-0.010719,
-0.003127,0.011915,0.004144,0.002248,0.042152,0.008916,0.005666,-0.003103,0.038322,0.022721,0.020525,0.070377,0.024286,-0.000000,-0.012558,0.030723,-0.019746,0.035710,0.019720,0.011441,0.076198,0.082015,0.015287,0.014749,0.016214,-0.001455,0.039108,0.023101,
-0.025636,0.041110,0.038566,0.027326,0.017411,0.016578,-0.035200,-0.009117,0.021855,-0.022333,-0.000000,0.014258,0.017341,-0.003034,0.009554,-0.011150,0.037535,0.018593,0.007680,0.009949,0.008517,0.024150,-0.009476,0.015612,0.047446,-0.005839,0.014344,-0.038658,
-0.020478,0.011915,0.063533,0.022170,0.043928,-0.025344,-0.001420,-0.009330,0.010280,0.069565,0.066207,-0.044080,0.017742,-0.028910,-0.002079,0.073484,0.104138,0.049917,0.024234,0.021691,0.004006,0.070868,0.046697,0.004949,0.035970,-0.014619,0.046876,-0.018752,
-0.010195,0.013285,0.052248,0.033993,0.030661,0.006261,-0.040918,-0.013697,0.019802,0.021657,0.028255,-0.004126,0.021614,0.003027,0.015855,-0.004439,0.020260,0.022662,0.003078,0.027308,0.043629,0.074565,0.012080,0.017669,0.020158,-0.013173,0.014344,-0.024621,
-0.042942,0.014061,0.084086,0.004489,0.033202,-0.019183,0.005666,0.001549,0.034382,0.076498,0.059862,0.070377,-0.009033,-0.011842,-0.021047,0.048536,0.132977,0.039798,0.018212,0.019653,0.009975,0.054956,0.002792,-0.002985,0.060839,-0.001455,0.011244,-0.004665,
-0.025636,0.023345,0.020564,-0.016442,0.009725,0.008336,-0.023836,-0.001516,0.019802,0.007952,0.007168,0.014258,0.006551,-0.003034,0.011660,0.032435,-0.002572,0.014502,0.001540,-0.010085,0.021107,0.038261,-0.016287,0.015612,0.031983,-0.016118,-0.006233,-0.016881,
-0.014139,-0.021037,0.048186,0.017791,0.024135,0.018697,0.022518,0.004643,0.012319,0.017109,0.072493,0.082612,0.017742,0.013428,-0.031793,0.034721,0.144968,0.053925,0.021226,0.019653,0.004006,0.041023,0.012520,-0.011004,0.035970,-0.010217,0.015290,0.003102,
-0.010195,0.027330,0.042503,0.009227,0.052805,0.002093,-0.038056,-0.010642,0.019802,-0.008041,0.018960,0.020284,0.013044,0.006048,0.017944,-0.022475,0.049623,0.036725,0.009210,-0.001114,0.014839,0.047514,0.006725,0.013550,0.031983,-0.007303,0.018392,-0.040227,
0.001560,-0.016559,0.036447,0.030849,0.035001,0.020637,-0.001420,-0.003103,0.024436,0.030136,0.020525,0.045247,0.004476,0.035013,-0.006253,0.058239,-0.019746,0.057911,0.028733,0.037800,0.027594,0.086424,0.026296,-0.008991,0.086644,0.001454,0.003083,0.003102,
-0.034728,0.011257,0.042503,0.018335,-0.000000,0.006261,-0.035200,-0.009117,0.025945,-0.010066,0.028255,0.012238,0.015196,-0.001516,0.020026,0.028196,0.027714,0.020630,-0.004631,0.001112,0.039587,0.033588,-0.001349,0.015612,0.068157,-0.016118,0.002066,-0.023070,
-0.028452,0.003268,0.053981,-0.004517,0.042152,-0.002996,0.036396,0.010812,0.028431,0.044735,0.068308,0.050708,0.006703,-0.020354,0.018452,0.024684,0.037969,0.043863,0.031726,0.007301,0.025657,0.017176,0.022178,-0.019108,0.043718,0.002906,0.009212,-0.000000,
-0.011475,0.013285,0.030623,0.031778,0.041821,0.010405,-0.021010,-0.012169,0.019802,-0.004009,0.039705,0.024273,0.032187,0.003027,0.013761,0.002209,0.039969,0.038712,-0.000000,0.001112,0.031433,0.040585,-0.021763,0.021766,0.039757,-0.005839,-0.002072,-0.015338,
-0.026853,-0.014330,0.065427,0.013385,0.061443,-0.002996,0.002836,0.006188,0.042241,0.062562,0.070404,-0.009791,-0.002248,-0.000000,0.012352,0.102989,-0.060868,0.039798,0.037692,0.001047,0.072575,0.031580,0.034494,-0.011004,0.045642,0.014469,0.005132,-0.031390,
-0.050461,-0.007253,0.026617,0.013796,0.005851,0.010405,-0.043786,-0.021362,0.025945,-0.014132,-0.034417,0.016272,0.027976,-0.006074,0.009554,0.028196,0.039969,0.052470,0.006148,0.012141,0.033480,0.024150,-0.005406,0.017669,0.049354,-0.011703,-0.000000,-0.016881,
-0.018890,0.022583,0.046243,0.015591,0.070035,-0.013071,-0.014274,-0.006213,0.026436,0.066072,0.072493,-0.062884,0.015547,-0.023771,-0.029632,0.048536,0.122817,0.039798,0.007616,0.007301,0.025657,0.026811,0.013904,0.002973,0.062715,0.011587,-0.005168,-0.018752,
-0.054424,0.009223,0.020564,0.013796,0.047335,0.028768,-0.022422,0.001514,0.027981,0.011895,0.025942,0.010213,0.015196,-0.007597,0.017944,0.021789,0.054402,0.067876,0.001540,-0.003346,0.025255,0.049809,-0.005406,0.009407,0.028064,-0.014645,0.006182,-0.049672,
