0.012424,0.016200,0.040382,-0.006787,0.052741,0.004967,-0.021469,-0.001551,0.024436,-0.003858,0.036087,0.070377,-0.034453,-0.000000,-0.025327,0.042649,0.004855,0.059895,0.013680,0.013503,0.106254,0.043364,0.031767,0.000992,0.026162,-0.002912,0.021318,-0.003108,
-0.006362,0.009223,0.034606,0.004629,0.019319,0.008336,-0.030927,-0.013697,0.025945,-0.008041,0.002397,0.018281,0.023741,-0.001516,0.009554,0.004412,0.030182,0.006250,0.003078,0.007749,0.027320,0.052096,0.005383,0.017669,0.006108,-0.014645,-0.002072,-0.041797,
-0.023661,-0.012108,0.048186,-0.032229,0.052741,0.010882,0.014119,0.003097,0.026436,0.073040,0.031676,0.063288,0.017742,0.003368,-0.014671,0.058239,0.056230,0.029534,0.022731,0.023724,0.048562,0.082015,0.057451,-0.031429,0.077541,0.020215,0.019314,0.007742,
-0.026931,0.001030,0.036589,0.044965,0.041821,0.016578,-0.025251,-0.027523,0.027981,0.003987,0.021295,-0.004126,0.036374,-0.004553,0.009554,-0.015658,0.077820,0.056353,0.001540,0.025161,0.019024,0.033588,-0.006761,0.021766,0.022143,-0.002916,0.008231,-0.012257,
0.023186,0.018334,0.059728,0.024350,0.042152,-0.009025,0.008490,0.013886,0.024436,-0.007737,0.046995,0.037901,0.022111,0.003368,-0.025327,0.026703,0.108333,0.039798,0.013680,0.013503,-0.002011,0.090804,0.031767,-0.002985,0.064586,0.013029,0.015290,0.007742,
-0.025636,0.005138,0.028623,0.020594,0.038121,0.012469,-0.025251,-0.024440,0.005263,-0.002002,0.023622,0.032186,0.025862,-0.000000,0.009554,0.023931,0.049623,0.032735,0.006148,0.020847,0.014839,0.035928,-0.021763,0.015612,0.045531,-0.014645,-0.006233,-0.030843,
-0.018890,0.022583,0.074821,0.006724,0.025958,0.018697,0.030863,-0.009330,0.018403,0.042927,0.044827,-0.044080,0.035063,0.031711,0.022491,0.080982,-0.000000,0.077507,0.019720,0.001047,0.065273,0.036317,0.035856,0.032070,0.016214,-0.000000,0.013270,0.023101,
-0.043883,0.017326,0.014458,0.040597,0.038121,-0.000000,-0.029506,-0.021362,0.013606,0.001996,0.030560,0.006145,0.019481,0.001515,0.034441,0.045000,0.039969,0.024687,0.001540,0.005544,0.051645,0.070129,0.001348,0.011481,0.051258,-0.002916,-0.006233,-0.019972,
-0.020478,0.018334,0.006207,0.004489,0.057975,-0.013071,0.018325,0.006188,0.008236,0.001921,0.009195,0.089507,-0.000000,0.001685,-0.025327,0.042649,-0.009808,0.043863,0.013680,0.017608,0.079802,0.068617,0.015287,-0.006984,0.022200,0.021648,0.019314,-0.021901,
-0.041261,0.001030,0.024605,0.006932,0.030661,0.004180,-0.038056,-0.019826,0.015677,0.025524,0.021295,0.004102,0.021614,-0.004553,-0.005361,0.023931,0.015248,0.048566,0.003078,0.007749,0.016935,0.024150,0.002694,-0.001053,0.045531,0.007263,0.018392,-0.019972,
-0.010982,0.001091,0.036447,0.041548,0.036796,0.022573,-0.017147,0.023073,0.024436,0.064319,0.033885,0.007740,0.002241,-0.006756,-0.018916,0.042649,0.120767,0.012804,0.019720,0.031800,-0.006050,0.057251,0.018048,-0.021148,0.041789,0.023080,-0.019831,0.009285,
-0.034728,0.011257,0.046418,0.022845,0.026901,0.008336,-0.021010,-0.012169,0.023903,0.013858,-0.004819,0.008182,0.013044,-0.007597,0.020026,0.079402,0.030182,0.006250,0.004614,0.033712,0.039587,0.047514,0.001348,0.003149,0.018168,-0.019070,0.008231,-0.021520,
-0.017304,0.016200,0.078542,0.054176,0.035001,0.000996,0.008490,0.009272,0.016381,0.035646,0.022769,0.089507,0.030772,-0.015241,0.004140,0.050487,0.002432,0.021217,0.003051,-0.011619,0.056038,0.050342,0.020803,-0.002985,0.039855,0.002906,0.027297,-0.000000,
-0.037338,0.011257,0.026617,0.009227,0.019319,0.004180,-0.030927,-0.016758,0.009447,0.005972,-0.019469,0.010213,0.025862,0.006048,0.020026,-0.015658,0.002563,0.022662,0.004614,0.009949,0.039587,0.024150,-0.013558,0.005241,0.014171,-0.023509,-0.002072,-0.037092,
-0.009407,-0.023286,0.052055,0.022170,0.024135,-0.002996,-0.001420,0.003097,0.028431,0.048337,0.084893,0.092930,0.022111,0.030057,0.016424,0.058239,-0.071504,0.055921,0.033219,0.003138,0.086955,0.041023,0.012520,-0.002985,-0.002053,0.018781,0.019314,0.035271,
-0.036032,0.007183,0.042503,0.011515,0.056427,0.012469,-0.035200,-0.025981,0.009447,-0.006022,-0.021939,-0.000000,0.023741,-0.004553,0.017944,0.030319,0.017758,0.034733,0.001540,0.005544,0.021107,0.042903,0.017413,0.007327,0.014171,-0.010235,0.014344,-0.027729,
-0.000000,-0.016559,0.028509,-0.013638,0.009380,0.024503,-0.011406,0.007731,0.012319,-0.019501,0.033885,0.005813,0.006703,0.003368,-0.029632,-0.000000,0.076227,0.051924,0.004574,0.021691,0.106254,0.066359,0.013904,0.030166,0.043718,0.007253,0.021318,-0.000000,
-0.002541,0.027330,0.040537,0.018335,0.038121,0.008336,-0.042352,-0.027523,0.017743,-0.010066,0.055430,-0.006197,0.030085,-0.006074,0.001068,0.038746,0.017758,0.002089,0.012264,0.003331,0.012738,0.028885,-0.004052,0.001051,0.020158,-0.013173,-0.012519,-0.027729,
-0.052702,0.016200,0.034471,0.028689,0.083559,-0.011045,0.007079,-0.001551,0.026436,0.059033,0.059862,-0.039963,0.026454,-0.003375,-0.025327,0.028716,0.108333,0.039798,0.006096,0.025752,0.006001,0.105918,0.031767,0.033970,0.026162,-0.000000,0.007175,0.003102,
-0.037338,0.003087,0.026617,-0.000000,0.089911,0.020664,-0.025251,-0.025981,0.017743,0.025524,0.009542,0.008182,0.017341,0.004539,0.020026,0.049138,0.039969,-0.002095,-0.007728,0.033712,0.051645,0.070129,0.002694,0.009407,-0.004101,-0.002916,0.006182,-0.043368,
-0.018890,-0.023286,0.055902,0.013385,0.020475,0.026428,0.007079,0.006188,0.024436,0.033815,0.044827,-0.009791,0.026454,0.005049,-0.006253,0.002090,0.102030,0.006430,0.025735,0.003138,0.088732,0.088617,0.046697,0.016694,0.018215,0.004356,0.005132,0.001552,
-0.038644,0.001030,0.032617,0.031778,0.038121,0.006261,-0.026668,-0.009117,0.021855,-0.000000,-0.044552,0.008182,0.021614,-0.003034,0.005323,0.030319,0.047222,0.004172,0.003078,0.027308,0.010630,0.019385,-0.004052,0.023806,0.024122,-0.005839,0.018392,-0.032403,
-0.023661,0.007604,0.050123,0.015591,0.042152,-0.023285,0.014119,0.003097,0.018403,0.026439,0.068308,-0.035869,-0.004503,0.039953,-0.049305,0.046579,0.112503,0.002150,0.001526,0.001047,0.052310,0.029199,0.011135,0.033970,0.041789,0.004356,-0.001031,0.001552,
-0.045196,0.027330,0.036589,0.027326,0.036264,0.002093,-0.036628,-0.010642,0.021855,0.017768,0.014266,-0.000000,0.013044,-0.000000,0.015855,0.021789,0.035092,0.022662,0.006148,0.027308,0.027320,0.012176,-0.002700,0.027869,-0.002048,-0.011703,-0.000000,-0.026174,
-0.009407,0.018334,0.052055,0.030849,0.020475,-0.019183,-0.014274,-0.007771,0.026436,0.017109,0.059862,-0.019713,0.008924,-0.027195,-0.000000,0.063995,0.102030,0.035710,0.025735,0.017608,0.025657,0.048024,0.011135,0.006919,0.037915,0.007253,0.015290,-0.000000,
-0.032124,0.017326,0.030623,0.020594,0.021222,-0.002099,-0.021010,-0.016758,0.021855,0.015816,0.057647,0.012238,0.015196,-0.001516,0.013761,0.021789,0.037535,0.024687,-0.006179,0.005544,0.037557,0.054376,-0.001349,0.017669,0.031983,-0.010235,0.036336,-0.044942,
