-0.014139,0.026807,0.091407,-0.013638,0.036796,0.020637,-0.014274,0.001549,0.028431,-0.005795,0.038283,-0.048218,0.004476,0.026745,-0.021047,0.080982,0.108333,0.063847,0.033219,0.013503,0.025657,0.064093,0.026296,0.000992,0.010177,0.010144,0.017305,-0.003108,
-0.028228,0.029315,0.032617,0.040597,0.028783,0.002093,-0.032350,-0.022900,0.017743,0.005972,0.028255,0.016272,0.013044,-0.000000,0.015855,0.038746,0.035092,0.020630,0.010738,0.001112,0.045641,0.056648,0.010744,0.015612,0.047446,-0.002916,-0.010418,-0.027729,
-0.023661,0.022583,0.052055,0.045783,0.064892,-0.007010,-0.012839,0.006188,0.016381,-0.005795,0.029460,-0.005859,-0.000000,0.018435,0.028509,0.067807,-0.022252,0.045887,0.034712,-0.003151,0.041008,0.070868,0.023552,0.012800,0.055180,0.011587,-0.007245,-0.006224,
-0.030824,-0.005174,0.030623,0.013796,0.023120,0.014526,-0.023836,-0.013697,0.015677,-0.004009,-0.014553,0.006145,-0.000000,0.003027,0.007441,-0.004439,0.020260,0.040694,0.010738,0.001112,0.023184,0.083354,-0.006761,0.003149,0.039757,0.008711,0.014344,-0.029285,
-0.006263,0.011915,0.032489,0.019984,0.054490,0.010882,0.014119,-0.010890,0.024436,0.026439,0.046995,-0.003901,0.006703,0.011756,0.012352,0.040675,0.012079,0.039798,0.016703,0.013503,0.027594,0.066359,0.024925,-0.015045,0.072019,0.010144,-0.001031,0.006197,
-0.028228,-0.001032,0.036589,0.011515,0.056427,0.014526,-0.029506,-0.027523,0.019802,-0.004009,0.059858,0.014258,0.030085,-0.003034,-0.001069,0.021789,0.054402,0.032735,-0.001542,0.007749,0.021107,0.056648,-0.004052,0.015612,0.055049,0.007263,0.002066,-0.038658,
-0.041323,-0.009892,0.067316,-0.013638,0.100089,0.012844,0.001419,0.015421,-0.006237,-0.011637,0.053459,0.036052,0.011139,-0.011842,0.012352,0.036711,-0.052986,0.006430,0.019720,0.025752,0.013927,0.026811,0.005579,-0.000994,0.055180,0.005805,0.011244,0.018511,
-0.024343,-0.003100,0.042503,0.013796,0.070728,0.010405,-0.030927,-0.006072,0.021855,-0.002002,-0.009669,0.014258,0.017341,-0.000000,-0.001069,0.036649,0.005118,0.028722,0.006148,0.007749,0.053634,0.040585,-0.012196,0.013550,0.051258,-0.016118,0.012312,-0.024621,
-0.026853,-0.005479,0.034471,0.006724,0.059711,0.014800,-0.022913,0.015421,0.018403,0.078220,0.051311,-0.019713,0.004476,-0.001686,-0.004163,0.054374,0.116648,0.012804,-0.000000,-0.003151,0.079802,0.041023,0.015287,-0.013022,0.041789,0.024510,0.003083,-0.003108,
-0.017893,0.001030,0.036589,0.009227,0.003906,-0.000000,-0.036628,-0.022900,0.013606,-0.018221,-0.017006,0.010213,0.017341,0.001515,0.009554,0.019640,-0.005154,0.012447,-0.001542,0.007749,0.031433,0.063421,0.001348,0.017669,0.024122,-0.005839,0.006182,-0.006116,
